-4.77696 , 3.91069 , 1.90036 , -0.502793 , -6.20473 , -0.0201267 , -0.466944 , -5.86406 , 
-9.57954 , 6.06015 , -2.67538 , 11.5671 , -0.745718 , 2.15877 , -5.36339 , -11.903 , 
-96.2858 , 96.3911 , -96.1846 , 96.2163 , -96.4446 , -96.2017 , -96.1663 , -96.4892 , 
-10.4488 , 18.3523 , -12.7965 , 16.9513 , -16.7445 , -15.0523 , -15.7498 , -14.844 , 
-97.4013 , 97.4293 , -97.1953 , 97.4735 , -97.2332 , -97.2302 , -97.1916 , -97.3106 , 
-17.2722 , 21.1253 , -16.7516 , 20.0135 , -18.3647 , -16.6127 , -16.9845 , -11.5144 , 
-8.65498 , 24.1338 , -20.6868 , 11.6023 , -22.5536 , -7.66814 , -19.8992 , -3.65965 , 
-6.80319 , 19.2521 , -15.781 , 14.9457 , -17.0864 , -11.5003 , -12.5632 , -18.3827 , 
-8.05128 , 19.753 , -13.4823 , 16.7389 , -16.4264 , -9.1454 , -7.79493 , -9.53311 , 
-8.08594 , 30.8787 , -25.2208 , 27.2691 , -28.1856 , -22.6781 , -24.3653 , -13.2914 , 
-12.5306 , 26.3287 , -22.9373 , 27.7766 , -28.3767 , -22.5906 , -22.6464 , -24.2201 , 
-8.58018 , 64.2965 , -60.1129 , 62.7941 , -64.6633 , -58.9094 , -55.9208 , -39.9105 , 
-22.6932 , 43.99 , -39.393 , 44.7328 , -44.9514 , -39.4548 , -38.2792 , -34.595 , 
-13.3098 , 25.5155 , -18.0039 , 25.8575 , -23.9701 , -18.0988 , -15.4635 , -21.4578 , 
-22.1994 , 36.988 , -33.3889 , 38.2586 , -37.2313 , -32.9581 , -31.8371 , -32.2179 , 
-36.0794 , 45.9961 , -36.2705 , 46.2304 , -44.2268 , -41.8021 , -38.4728 , -43.0394 , 
-28.2854 , 68.4504 , -46.9443 , 52.4761 , -68.5389 , -63.507 , -30.5476 , -51.0372 , 
-30.3612 , 33.146 , -26.4665 , 33.513 , -31.5824 , -26.9641 , -26.5784 , -31.8324 , 
-29.981 , 78.222 , -52.7008 , 58.6308 , -77.5379 , -73.0167 , -29.8838 , -57.9748 , 
-25.9069 , 28.0117 , -22.5496 , 27.006 , -27.6115 , -21.575 , -21.3069 , -26.9424 , 
-35.372 , 95.6975 , -70.9696 , 74.8499 , -95.1235 , -92.4522 , -33.9304 , -76.2783 , 
-83.2866 , 84.3973 , -81.8604 , 94.1788 , -84.0488 , -79.3545 , -88.7434 , -83.5253 , 
-38.8738 , 41.7153 , -36.1506 , 39.2586 , -40.1654 , -35.3784 , -33.2301 , -38.8032 , 
-38.6512 , 38.1166 , -32.8914 , 38.5603 , -39.0004 , -34.2977 , -32.9265 , -39.8117 , 
-42.0672 , 43.3351 , -38.9861 , 43.4382 , -44.2042 , -35.7903 , -37.7426 , -43.9562 , 
-65.5082 , 66.2717 , -60.418 , 65.8636 , -66.0417 , -61.0854 , -61.2276 , -67.3448 , 
-31.6892 , 34.2258 , -28.3571 , 33.2184 , -34.7855 , -28.4883 , -28.5892 , -33.9367 , 
-56.1159 , 57.8937 , -50.7344 , 56.2049 , -56.2989 , -51.4658 , -50.467 , -56.5037 , 
-25.2289 , 25.4442 , -20.0564 , 26.0126 , -26.0466 , -20.714 , -20.619 , -25.7579 , 
-37.1906 , 40.1469 , -33.397 , 37.9423 , -40.0727 , -34.1291 , -31.6657 , -38.5932 , 
-39.2289 , 39.2556 , -33.8988 , 39.1908 , -39.137 , -33.3849 , -33.9896 , -39.3669 , 
-58.9395 , 63.0244 , -55.6189 , 61.5252 , -63.5797 , -63.3223 , -54.4828 , -61.6586 , 
-98.1706 , 98.1586 , -98.0642 , 98.1983 , -98.1747 , -98.0174 , -98.0572 , -98.1308 , 
-47.6081 , 64.4522 , -52.6556 , 56.8151 , -65.404 , -60.5211 , -43.6134 , -57.3301 , 
-44.4024 , 46.3953 , -39.5733 , 45.0424 , -44.2496 , -40.4613 , -39.0575 , -45.857 , 
-54.2715 , 54.0785 , -45.9531 , 55.4974 , -53.8242 , -54.1597 , -46.2378 , -51.1045 , 
-65.0044 , 66.6655 , -60.9247 , 65.8309 , -66.416 , -59.5918 , -61.1844 , -66.4695 , 
-97.5753 , 97.5925 , -97.4329 , 97.6157 , -97.6006 , -97.48 , -97.4819 , -97.556 , 
-96.3343 , 96.3251 , -96.1355 , 96.3223 , -96.3226 , -96.0969 , -96.0865 , -96.3584 , 
-45.5793 , 48.2132 , -41.9415 , 48.5608 , -49.1279 , -41.6294 , -44.0023 , -49.2285 , 
-56.4971 , 55.0397 , -52.9255 , 57.4815 , -56.5131 , -50.0467 , -53.8675 , -59.559 , 
-53.9019 , 57.4743 , -51.2373 , 57.0008 , -57.375 , -50.6815 , -51.8868 , -55.172 , 
-14.1533 , 17.0999 , -14.9749 , 15.1334 , -15.0313 , -10.5946 , -10.0769 , -16.2511 , 
-53.6198 , 54.4365 , -50.8469 , 54.4226 , -52.515 , -47.4075 , -47.7689 , -54.6653 , 
-17.6969 , 19.9905 , -13.2453 , 19.4164 , -19.59 , -13.7063 , -13.0696 , -24.8999 , 
-23.9458 , 23.9548 , -18.6033 , 23.7933 , -23.8883 , -17.999 , -18.2606 , -24.0632 , 
-97.3392 , 97.3403 , -97.2326 , 97.342 , -97.3431 , -97.2313 , -97.2323 , -97.3438 , 
-43.5229 , 41.5592 , -37.9411 , 41.7616 , -40.2229 , -37.5821 , -34.7779 , -41.513 , 
-57.0859 , 67.5699 , -57.5126 , 63.209 , -67.7467 , -62.7502 , -52.4897 , -62.8558 , 
-22.8319 , 23.3582 , -17.5335 , 23.6576 , -23.8309 , -18.44 , -17.2474 , -23.3229 , 
-98.237 , 98.2355 , -98.1794 , 98.2353 , -98.2331 , -98.1818 , -98.1759 , -98.2339 , 
-40.873 , 43.3195 , -36.657 , 27.9883 , -45.3411 , -36.5015 , -37.4658 , -42.125 , 
-27.0532 , 27.5681 , -21.7454 , 21.3438 , -27.4278 , -25.0518 , -21.2984 , -27.5925 , 
-38.7934 , 47.0636 , -41.4817 , 45.3383 , -39.0351 , -39.4581 , -36.0456 , -44.6 , 
-53.7766 , 49.2942 , -44.2987 , 48.0951 , -48.3476 , -49.7209 , -43.8252 , -52.2719 , 
-46.444 , 47.3519 , -41.1714 , 48.7385 , -47.3406 , -42.1136 , -40.7401 , -48.713 , 
-54.619 , 48.5317 , -44.5773 , 46.3724 , -49.3777 , -40.9724 , -41.8774 , -49.4905 , 
-45.9042 , 57.6866 , -46.2717 , 52.2144 , -57.5228 , -53.1521 , -39.529 , -52.0206 , 
-46.1048 , 45.6053 , -40.0674 , 46.0728 , -47.1324 , -48.2258 , -38.7184 , -45.0243 , 
-98.484 , 98.4228 , -98.36 , 98.4166 , -98.4276 , -98.3809 , -98.3648 , -98.4666 , 
-48.4779 , 48.9888 , -43.6107 , 48.8941 , -49.6754 , -42.7958 , -42.9305 , -48.2465 , 
-46.9599 , 61.1176 , -48.4303 , 52.9403 , -60.5985 , -56.8147 , -40.6284 , -54.9121 , 
-12.4779 , 12.8443 , -7.84934 , 12.7396 , -12.6458 , -7.82652 , -7.20371 , -12.666 , 
-58.2985 , 61.4084 , -54.43 , 59.6511 , -61.9424 , -56.9379 , -53.0289 , -59.9868 , 
-50.2723 , 50.3045 , -46.0888 , 50.3787 , -49.3669 , -46.1211 , -42.9621 , -47.5856 , 
-71.3724 , 70.1518 , -65.5315 , 70.1455 , -70.7131 , -68.2144 , -65.5675 , -60.9058 , 
-54.3813 , 59.9766 , -52.7375 , 57.0108 , -60.2409 , -55.7423 , -49.1176 , -57.2814 , 
-48.9895 , 49.6061 , -44.7049 , 49.0156 , -48.9371 , -47.0224 , -44.1283 , -48.2967 , 
-39.1801 , 42.072 , -35.4643 , 39.626 , -41.1816 , -37.1572 , -33.6821 , -40.5362 , 
-27.9728 , 27.7562 , -23.0703 , 28.1678 , -28.0791 , -23.6758 , -23.545 , -27.9741 , 
-71.2983 , 74.2164 , -69.3205 , 73.926 , -73.4456 , -69.9955 , -66.9321 , -73.4995 , 
-39.91 , 40.3776 , -35.2133 , 40.565 , -40.0945 , -35.3006 , -35.4359 , -40.3436 , 
-72.8298 , 84.1082 , -78.1027 , 82.1456 , -83.4652 , -80.9485 , -68.3259 , -82.0299 , 
-46.0456 , 46.2938 , -41.6044 , 46.0382 , -46.4209 , -41.5039 , -40.6339 , -46.3936 , 
-51.9547 , 52.9582 , -48.0144 , 52.4137 , -52.5165 , -47.5245 , -47.8397 , -49.7016 , 
-97.4545 , 96.641 , -96.6918 , 97.4605 , -97.4608 , -97.3239 , -96.3515 , -97.4547 , 
-42.5088 , 43.0505 , -38.5215 , 43.0785 , -42.7755 , -38.1521 , -37.9939 , -42.6529 , 
-61.7966 , 61.074 , -56.6569 , 62.0444 , -59.3931 , -57.166 , -56.4107 , -61.2203 , 
-53.9119 , 53.7337 , -48.8548 , 53.7452 , -53.4326 , -48.9584 , -48.4101 , -52.6562 , 
-52.615 , 57.8359 , -49.5399 , 54.5521 , -56.7804 , -51.5844 , -47.1247 , -54.3616 , 
-53.4608 , 53.3848 , -47.7027 , 52.5511 , -52.7501 , -49.0788 , -48.9583 , -53.5242 , 
-46.5117 , 48.7253 , -45.6126 , 49.7309 , -48.4973 , -44.592 , -40.3522 , -48.8151 , 
-37.244 , 38.1973 , -33.4319 , 37.6417 , -38.2254 , -33.6889 , -33.2073 , -38.1435 , 
-40.3977 , 40.241 , -34.4666 , 38.8668 , -39.7796 , -36.0455 , -33.9696 , -39.3261 , 
-59.5962 , 59.1299 , -55.3754 , 59.8606 , -59.3391 , -86.1431 , -55.5421 , -60.5716 , 
-49.6225 , 48.5101 , -44.808 , 49.126 , -50.0366 , -43.3041 , -44.8574 , -50.2219 , 
-71.4518 , 70.371 , -67.6582 , 70.9363 , -70.7747 , -86.4732 , -67.3911 , -71.6525 , 
-61.6048 , 61.5683 , -59.2686 , 61.5033 , -61.3426 , -59.5372 , -58.7572 , -61.4309 , 
-61.6244 , 67.5009 , -61.2181 , 64.485 , -65.2977 , -87.5512 , -56.7614 , -65.2202 , 
-29.6065 , 29.2016 , -24.811 , 28.8495 , -28.5318 , -24.9365 , -23.7996 , -28.9185 , 
-84.2921 , 90.1635 , -86.3611 , 87.4589 , -90.7104 , -88.659 , -83.0905 , -88.5675 , 
-62.3615 , 61.8111 , -57.5275 , 62.7655 , -62.0693 , -57.7841 , -58.2735 , -62.7177 , 
-46.8617 , 47.1179 , -41.9256 , 47.7536 , -45.8237 , -41.8412 , -42.7384 , -47.5645 , 
-38.2936 , 37.5983 , -32.7835 , 37.21 , -35.2371 , -33.0536 , -30.1184 , -38.3958 , 
-51.0772 , 53.2357 , -49.8559 , 52.8147 , -47.8836 , -48.0096 , -47.9605 , -53.2594 , 
-47.5194 , 47.1126 , -43.2029 , 46.4225 , -47.8657 , -47.9837 , -41.9515 , -46.4086 , 
-58.5662 , 59.1521 , -56.2384 , 58.7223 , -58.2909 , -54.4978 , -54.7576 , -58.8801 , 
-53.0585 , 61.7562 , -53.2866 , 56.8592 , -61.9129 , -70.0881 , -47.8826 , -57.6894 , 
-26.3438 , 26.5035 , -22.7083 , 26.3612 , -26.8141 , -22.6804 , -21.4121 , -26.1067 , 
-55.8167 , 64.8202 , -55.3702 , 60.3952 , -65.0151 , -75.6683 , -50.6789 , -60.4501 , 
-31.9151 , 32.4399 , -27.9344 , 32.6918 , -31.6768 , -27.8417 , -26.9078 , -31.9479 , 
-25.6498 , 28.9628 , -23.607 , 27.48 , -29.3605 , -25.3584 , -21.6977 , -27.8066 , 
-40.2803 , 40.7509 , -38.1216 , 42.2007 , -40.6742 , -37.8874 , -37.2448 , -42.3876 , 
-31.3391 , 31.8639 , -27.231 , 31.2831 , -30.6104 , -27.0751 , -27.0065 , -30.4672 , 
-96.7536 , 96.9637 , -96.9169 , 96.6207 , -96.941 , -96.8772 , -96.7452 , -97.1475 , 
-32.0464 , 33.2006 , -31.465 , 25.0857 , -32.2815 , -30.7319 , -25.962 , -32.0472 , 
-43.4232 , 29.6305 , -30.7094 , 34.3082 , -23.1384 , -24.5235 , -24.2145 , -33.8946 , 
-11.5773 , -12.1284 , 11.9062 , 5.41925 , -9.71125 , 12.6795 , 17.9835 , 1.35689 , 
64.1 , -73.4455 , 75.8412 , -1.18024 , 33.482 , 44.4806 , 75.4456 , 74.9893 , 
88.1079 , -86.5761 , 87.5086 , -85.4734 , 87.4034 , 89.0817 , 86.4209 , 86.9647 , 
37.93 , -41.0787 , 44.4604 , -44.4116 , 41.392 , 52.2756 , 41.6683 , 30.3328 , 
4.30316 , -3.3935 , 2.23834 , -4.921 , 12.1903 , 9.32557 , 7.99986 , 7.21173 , 
2.66885 , 5.29889 , 5.43328 , -8.6031 , 17.7987 , -0.751423 , 10.5957 , 11.8077 , 
1.60398 , -0.229523 , 2.65725 , -0.37793 , 0.829437 , 4.56649 , 1.9683 , 3.02325 , 
-1.5345 , 0.064426 , 1.81227 , -0.0217013 , -1.22671 , 3.22022 , 0.0674452 , 1.91488 , 
-0.867127 , 2.72794 , 3.81355 , -5.12815 , 2.31501 , 5.41222 , 6.43622 , 6.4702 , 
4.02529 , 2.07286 , 2.48931 , -5.44592 , -0.979896 , 4.56844 , -0.287773 , 2.75152 , 
6.24272 , -4.73797 , 6.25602 , -7.63222 , 10.2837 , 15.3143 , 6.06495 , 8.72233 , 
4.10745 , 5.91477 , 8.76625 , -2.02654 , -0.156888 , 6.20147 , 1.0139 , 8.64247 , 
-4.69673 , 5.15378 , 4.47712 , -4.04885 , -5.24314 , 6.17097 , -8.75129 , 0.158997 , 
-3.12501 , 0.753274 , 3.89772 , -5.68804 , -2.21407 , 2.67651 , 1.41895 , -3.09545 , 
-10.1932 , 9.03185 , -2.67298 , -5.39699 , -12.6183 , -8.84565 , -4.40146 , -3.16686 , 
-0.560776 , 5.19662 , -2.88624 , 4.3288 , -9.00141 , -2.78989 , -1.40152 , -5.15261 , 
-1.44256 , 8.81014 , -2.61033 , 4.97293 , -14.6193 , -0.834852 , 1.55389 , -0.640211 , 
-4.96645 , 7.0126 , -0.122372 , 5.70239 , -6.57608 , -4.12971 , 0.43128 , -3.81578 , 
-5.77922 , 0.784134 , -1.87943 , 5.666 , -8.05449 , 2.19033 , 0.0751398 , -3.54651 , 
-0.424923 , -24.4393 , -14.3285 , 16.2454 , -30.8314 , 8.84414 , -23.4455 , 4.71802 , 
0.126782 , -5.90001 , -12.0491 , 7.30351 , -5.0956 , -47.8876 , -7.7523 , -15.548 , 
2.54191 , 2.02491 , -3.76673 , -2.21238 , 1.3729 , 0.421458 , 6.68344 , 1.55718 , 
6.60791 , -14.3887 , -8.05798 , -4.94188 , -2.53713 , 6.63996 , 10.7636 , 8.99192 , 
-2.67502 , 9.65473 , -4.61467 , -10.7911 , 14.0539 , 1.8858 , 10.0418 , 3.24815 , 
10.154 , 5.70486 , -6.39679 , -14.4969 , 37.6777 , -2.87206 , 32.2608 , -2.69193 , 
17.6883 , -25.7648 , 23.2797 , -27.0575 , 36.7322 , 17.8667 , 30.0908 , 19.7998 , 
13.0187 , -3.0785 , 9.6981 , -32.0264 , 40.1549 , 8.50455 , 32.5343 , 7.35278 , 
30.8416 , -24.0617 , 16.6978 , -50.9677 , 46.8445 , 27.4849 , 43.402 , 17.3758 , 
45.6324 , 42.7134 , 38.3803 , -59.1846 , 53.9101 , -21.3123 , 40.8993 , -13.7726 , 
0.899511 , 4.71805 , -5.16835 , -0.879642 , -18.4233 , -11.2023 , -10.6397 , -10.7695 , 
-14.776 , 12.9508 , -6.10461 , -3.57002 , -7.14744 , -14.1751 , -11.1098 , -19.305 , 
-5.59381 , 5.10158 , -2.26816 , 5.16217 , -8.43752 , -5.56641 , -3.53122 , -5.8612 , 
-16.3645 , 11.7609 , -10.5105 , 12.2822 , -14.9385 , -9.6271 , -10.6441 , -13.9472 , 
-20.8722 , 12.7422 , -14.8901 , 20.5744 , -23.3869 , -13.964 , -13.9581 , -22.725 , 
-15.7994 , 13.1275 , -9.59673 , 15.9217 , -16.4065 , -10.8578 , -12.8747 , -13.571 , 
-26.0356 , 21.0575 , -20.6433 , 29.6092 , -26.3162 , -14.3207 , -23.2519 , -22.366 , 
-31.069 , 26.7377 , -27.2979 , 28.9972 , -25.0474 , -23.201 , -34.1826 , -22.3055 , 
-23.3234 , 6.73549 , -6.17412 , 25.136 , -31.7533 , -14.417 , -32.4531 , -13.0111 , 
-3.87828 , -0.150766 , 1.44577 , 9.82971 , 3.11027 , 3.33988 , 5.5512 , 4.89771 , 
9.1936 , -21.5605 , 8.55689 , -4.63562 , -0.408055 , -8.91215 , -4.27814 , 25.6019 , 
7.66181 , -10.5732 , 14.1856 , -8.71069 , 10.2399 , 13.7158 , 12.8606 , 10.1418 , 
38.0321 , -60.9283 , 36.6217 , -48.2742 , 44.9659 , 44.5911 , 35.7095 , 58.2225 , 
49.4892 , -53.109 , 54.5767 , -50.4692 , 50.9939 , 48.0859 , 54.9455 , 42.9981 , 
25.2605 , -33.906 , 20.5161 , -32.5083 , 26.0355 , 35.3295 , 33.8813 , 32.1883 , 
62.7229 , -50.2813 , 40.5117 , -61.0248 , 60.3013 , 46.3597 , 59.7855 , 53.643 , 
7.24058 , -6.76161 , 5.42959 , -6.97435 , 6.14231 , 8.15469 , 9.95653 , 5.89913 , 
22.4998 , -17.2997 , 14.5602 , -21.8568 , 20.4191 , 15.6685 , 20.8258 , 13.3011 , 
35.5498 , -23.7556 , -21.9468 , -97.2252 , 96.9361 , -2.15544 , 11.5076 , 11.5323 , 
-96.3322 , 96.2887 , -96.0933 , 96.1654 , -33.3008 , -95.8215 , -96.2967 , -96.4329 , 
-3.12667 , 15.3427 , -17.1554 , 6.536 , -3.32267 , -17.7347 , -15.8342 , -19.4589 , 
-31.0316 , 14.0428 , -26.4487 , 20.8272 , -18.6643 , -22.2729 , -40.1648 , -28.178 , 
-15.2863 , 23.1617 , -18.8521 , 17.6509 , -20.8192 , -17.8621 , -18.3445 , -22.5127 , 
-76.6727 , 94.8017 , -94.5193 , 94.6377 , -94.7442 , -94.6568 , -94.4276 , -94.9297 , 
-12.8238 , 17.8611 , -15.2776 , 20.9765 , -18.0212 , -10.2118 , -12.6576 , -16.255 , 
-98.1529 , 98.1627 , -98.2156 , 98.2416 , -98.2654 , -98.1766 , -98.1904 , -98.1394 , 
-13.8293 , 17.2342 , -12.9371 , 22.8504 , -21.7275 , -13.4953 , -10.9024 , -21.0765 , 
-8.95723 , 21.5178 , -7.40767 , 20.929 , -20.9124 , -11.7437 , -6.68506 , -12.5094 , 
-7.95302 , 8.2568 , -5.65854 , 18.6425 , -16.7978 , -4.38845 , -5.40102 , -14.1134 , 
-2.7248 , -2.81077 , 6.3567 , 14.7091 , -12.5449 , -1.61033 , 5.18969 , -2.45483 , 
-9.33936 , -21.291 , 21.6492 , -2.2639 , -12.8007 , 19.229 , 21.0545 , 12.6818 , 
16.0881 , -25.479 , 26.425 , -9.04388 , 22.0324 , 21.7018 , 25.1889 , 29.6419 , 
31.0515 , -37.075 , 44.8528 , -19.5152 , 19.7256 , 34.1275 , 46.6995 , 41.961 , 
34.4329 , -22.8304 , 39.0783 , -34.6495 , 49.6786 , 42.0818 , 41.1511 , 45.3359 , 
42.1544 , -47.1956 , 53.2381 , -15.8813 , 44.5814 , 16.7645 , 39.1355 , 45.5019 , 
0.982104 , 4.59641 , 7.76696 , -2.79117 , 8.45023 , -2.01246 , -3.49303 , -3.0584 , 
4.92196 , 6.93566 , 28.4813 , -16.4815 , 40.0869 , -6.39122 , -5.92657 , 7.82601 , 
57.6639 , 63.5127 , -95.6983 , -96.0597 , 96.2793 , 55.1427 , 55.1148 , 63.0274 , 
-6.53434 , 18.9402 , -2.05681 , -12.5158 , 37.966 , -19.2376 , -22.5118 , -11.422 , 
-63.5718 , 63.2022 , -60.1444 , 20.7875 , 43.619 , -57.9363 , -60.0932 , -55.161 , 
-13.7465 , 22.3208 , -19.4513 , 6.56216 , 15.1101 , -20.1143 , -16.8479 , -20.8677 , 
-41.902 , 44.8804 , -41.7993 , 35.9907 , 17.6807 , -41.4194 , -41.3693 , -42.3016 , 
-38.7973 , 48.6531 , -42.1726 , 35.0211 , 18.3804 , -43.6469 , -44.4309 , -45.5952 , 
-22.871 , 24.0828 , -23.1407 , 23.4866 , 6.49566 , -20.3672 , -22.3519 , -20.2713 , 
-49.3866 , 45.5396 , -46.9893 , 40.1315 , 22.1864 , -44.245 , -43.4483 , -48.6003 , 
-95.1257 , 95.0496 , -94.9316 , 94.9521 , -94.3899 , -94.7397 , -95.0142 , -94.9391 , 
-31.416 , 31.3916 , -26.639 , 30.0539 , -11.7835 , -25.851 , -27.7533 , -33.195 , 
-33.1605 , 29.6532 , -16.2917 , 25.8752 , -29.8805 , -26.3909 , -33.3481 , -33.9191 , 
-34.3457 , 31.5714 , -19.8261 , 22.8917 , -18.0153 , -21.2604 , -23.2329 , -33.9864 , 
28.9472 , -37.0634 , 25.7047 , -35.5363 , -48.8712 , 38.2813 , 14.448 , -17.3969 , 
4.47729 , -4.00726 , 10.8499 , -5.79493 , -10.1314 , 10.0781 , 4.7097 , 4.77936 , 
9.87219 , -16.7046 , 22.4681 , -14.5927 , -24.0993 , 16.666 , 13.1753 , 15.2772 , 
12.4124 , -7.71872 , 15.9927 , -14.4388 , -20.0701 , 6.05552 , 12.6639 , 8.77444 , 
54.6356 , -48.2886 , 67.8114 , -62.4257 , -37.0504 , 40.2395 , 32.5828 , 50.5322 , 
18.5984 , -19.0686 , 24.1457 , -20.5178 , -1.47774 , 14.5258 , 20.2591 , 17.7933 , 
16.774 , -14.9166 , 21.9842 , -11.1286 , 0.295007 , 15.8469 , 12.7196 , 13.2848 , 
15.557 , -18.4684 , 15.7454 , -11.3491 , 5.04393 , 13.3953 , 16.3541 , 17.4536 , 
27.4748 , -25.9973 , 13.9774 , -7.55856 , 19.5045 , 17.4507 , 26.9639 , 23.9869 , 
1.21717 , -20.4308 , -13.7592 , -0.851236 , 39.0418 , -0.48125 , 18.6954 , -8.59009 , 
-44.5733 , 96.4215 , -96.4119 , 96.5915 , 96.926 , -44.7946 , -96.3057 , -46.6689 , 
-8.6644 , 13.667 , -11.2387 , 12.773 , 8.79472 , -10.1866 , -10.3871 , -13.9201 , 
-12.8994 , 12.6116 , -15.767 , 15.6501 , 5.98358 , -12.1177 , -13.2033 , -12.5834 , 
-28.9566 , 34.8816 , -33.7055 , 28.2544 , 16.3245 , -29.3923 , -18.6666 , -30.0755 , 
-13.9234 , 20.3778 , -12.1881 , 15.2454 , -2.21525 , -13.1371 , -13.399 , -11.5086 , 
-12.611 , 19.9484 , -6.71031 , 19.5047 , -8.00223 , -18.3404 , -19.914 , -9.39186 , 
0.276124 , 72.1746 , -4.01388 , 16.4182 , -42.2957 , -41.7961 , -4.76446 , -9.82791 , 
-15.627 , 20.3439 , 3.88089 , -3.6356 , -26.1974 , -6.91001 , -9.56221 , -8.20901 , 
5.42203 , 8.04064 , 11.6699 , -17.5941 , -26.0174 , 1.13481 , 3.0709 , 8.97885 , 
-0.526893 , 0.204484 , 8.44305 , -9.22967 , -15.3171 , 9.0905 , -2.34557 , 7.89741 , 
18.1684 , -12.488 , 20.0569 , -21.5047 , -30.0332 , 10.6959 , 27.0602 , 22.4593 , 
16.5165 , -25.3556 , 24.501 , -30.3947 , -29.6525 , 22.2799 , 19.108 , 26.3654 , 
69.0215 , -56.7624 , 42.7126 , -63.8511 , -72.2573 , 60.0058 , 63.5689 , 66.206 , 
14.8585 , -31.4172 , 20.1184 , -21.3045 , -30.3313 , 7.51958 , 26.4191 , 20.2583 , 
42.6483 , -54.2876 , 31.2579 , -25.3646 , -23.2291 , 30.3496 , 35.6041 , 34.9894 , 
66.6057 , -74.1965 , 52.8699 , -38.5941 , -36.044 , 47.4512 , 68.9778 , 36.4503 , 
11.6648 , -3.34914 , 1.00464 , -4.1384 , 5.2085 , 10.4831 , 8.31921 , 9.9917 , 
-0.490478 , -5.85253 , -5.44104 , 10.3175 , 10.0128 , -5.41536 , -0.996999 , -1.8937 , 
-5.36283 , 4.68082 , -8.89408 , 14.3434 , 13.8534 , -6.77713 , -1.05105 , -4.8001 , 
-17.1176 , 15.6195 , -12.3171 , 14.5932 , 15.5334 , -14.7293 , -12.4414 , -17.5491 , 
-12.7488 , 13.5246 , -10.2464 , 13.7632 , 11.5028 , -9.57589 , -9.0977 , -14.9629 , 
-98.2193 , 98.1919 , -98.1993 , 98.2491 , 98.1522 , -98.1506 , -98.1383 , -98.2212 , 
-98.24 , 98.4227 , -98.3518 , 98.2362 , 98.3185 , -98.2228 , -98.2638 , -98.3976 , 
-11.7838 , 14.531 , -0.206533 , -3.65405 , 9.09887 , -9.9607 , 0.279704 , -8.78176 , 
65.8871 , -69.1136 , 36.2041 , -95.6507 , -8.50207 , 35.6005 , 41.0491 , 80.645 , 
19.1937 , -13.2882 , 21.2665 , -21.6879 , -23.7154 , 20.7117 , 24.9618 , 14.5446 , 
18.2528 , -19.306 , 25.238 , -13.9381 , -20.5314 , 19.206 , 12.8056 , 22.4256 , 
10.4848 , -11.5951 , 16.0112 , -10.1202 , -17.9832 , 13.1399 , 7.32579 , 11.7555 , 
17.5155 , -17.8965 , 18.0629 , -16.6499 , -19.9822 , 11.6471 , 8.78412 , 12.5551 , 
11.4824 , -12.014 , 7.21752 , -7.97005 , -7.82198 , 7.78761 , -2.28959 , 9.32105 , 
37.5822 , -27.2458 , 34.6544 , -35.5732 , -27.6536 , 16.3123 , -14.6734 , 20.349 , 
5.13371 , -5.09602 , 11.5316 , -1.57117 , -4.89546 , 15.0761 , 5.88114 , 8.33024 , 
0.0183377 , -2.55658 , 5.01921 , -3.98325 , -7.34721 , 11.619 , 7.31762 , 6.83418 , 
11.1388 , -10.8408 , 12.5377 , -10.293 , -13.5907 , 17.5252 , 12.0771 , 13.1466 , 
4.42928 , -6.18873 , 8.45258 , -6.40024 , -10.3975 , 2.1945 , 5.42061 , 2.1146 , 
4.08126 , -4.63457 , 6.98156 , -4.25751 , -8.19072 , 9.34171 , 7.14575 , 5.28326 , 
5.21925 , -3.33181 , 8.54211 , -4.68696 , -9.24844 , 8.65451 , 5.40837 , 3.26782 , 
10.1452 , -0.858247 , 9.86467 , -11.3781 , -14.4159 , 11.0401 , 12.8548 , 15.5269 , 
3.13855 , -1.13654 , 7.32736 , -3.22844 , -5.61342 , 6.13974 , 3.34108 , 2.42155 , 
4.41364 , -3.11131 , 8.80748 , -8.18792 , -9.31991 , -3.16762 , 5.02952 , 3.27239 , 
1.9162 , -0.212242 , 5.39533 , -1.65588 , -5.67154 , 4.84819 , 2.86542 , 1.01753 , 
1.68146 , -1.88361 , 5.72613 , -1.86828 , -7.67075 , 4.81922 , 4.08372 , 2.59583 , 
2.87444 , -2.50001 , 5.81009 , -1.39003 , -7.38322 , 6.71086 , 4.4629 , 3.19149 , 
0.718675 , -0.813997 , 4.5157 , -1.25784 , -6.58499 , 4.98456 , 3.47875 , 1.77187 , 
1.96557 , -2.37969 , 4.16293 , -1.36177 , -6.74357 , 5.49105 , 4.81524 , 2.20887 , 
0.544864 , -1.21541 , 4.85254 , -1.97324 , -5.88141 , -2.81372 , 3.00952 , -0.238371 , 
2.18427 , -2.69242 , 4.31581 , -1.45032 , -7.63629 , 5.63426 , 5.15985 , 2.50676 , 
-0.198089 , -0.553149 , 3.65568 , -0.655296 , -5.39916 , -0.121455 , 2.81546 , -0.300415 , 
65.2373 , -65.1872 , 66.4722 , -65.2179 , -67.3969 , 66.3423 , 66.5345 , 65.6544 , 
74.1169 , -84.0384 , 84.5379 , -74.125 , -84.8773 , 84.5585 , 84.6034 , 84.2277 , 
