3.74522 , 7.37785 , 5.48705 , 4.43988 , 6.14291 , 13.7034 , 3.9643 , 7.00311 , 
11.4147 , 11.2188 , 12.8669 , 10.9072 , 12.5988 , 12.6204 , 12.8925 , 12.054 , 
4.36342 , 5.44193 , 4.56578 , 5.06853 , 4.57189 , 6.47611 , 5.03948 , 6.85912 , 
2.58975 , 9.44395 , 10.6648 , 6.64509 , 10.9678 , 4.29368 , 10.6451 , 1.88141 , 
5.35414 , 8.08556 , 9.82929 , 4.57096 , 13.5397 , 7.99795 , 9.69078 , 5.64547 , 
13.5106 , 19.3656 , 19.0744 , 18.3332 , 14.988 , 11.7837 , 13.3804 , 5.42794 , 
4.18805 , 15.497 , 12.8243 , 9.45398 , 12.7551 , 12.2115 , 11.9445 , 4.65511 , 
11.1933 , 18.1546 , 19.7171 , 20.305 , 20.3348 , 19.3208 , 20.3589 , 18.141 , 
2.86572 , 21.5904 , 23.7108 , 23.0575 , 21.8695 , 22.8666 , 22.2632 , 15.5851 , 
11.2448 , 10.4521 , 10.2217 , 9.43862 , 10.2355 , 10.2 , 9.00233 , 7.57418 , 
4.83144 , 11.0094 , 10.5483 , 12.1047 , 10.3782 , 10.4692 , 8.87977 , 9.50285 , 
14.2228 , 13.8613 , 12.2422 , 12.1512 , 13.8135 , 13.4175 , 11.7834 , 14.3945 , 
13.0556 , 17.5705 , 18.0252 , 16.9018 , 19.4348 , 17.5729 , 18.2447 , 17.9702 , 
12.0176 , 16.7627 , 5.92042 , 5.55377 , 15.6521 , 15.4442 , 7.03448 , 6.15235 , 
17.3282 , 18.4747 , 18.28 , 17.3062 , 19.772 , 18.853 , 18.1492 , 18.265 , 
6.31999 , 16.672 , 8.85239 , 8.57991 , 17.0323 , 17.2811 , 5.31716 , 9.06451 , 
13.8852 , 13.9803 , 14.019 , 14.5708 , 14.6725 , 14.3249 , 14.3696 , 13.4213 , 
5.70189 , 8.91203 , 13.7663 , 12.83 , 8.69151 , 10.5783 , 5.53447 , 12.7069 , 
19.4748 , 21.3117 , 23.2896 , 20.4083 , 21.4653 , 24.611 , 20.8197 , 21.6582 , 
7.00646 , 6.89113 , 6.40823 , 6.51755 , 7.22834 , 6.53501 , 7.14369 , 7.07316 , 
20.0406 , 19.5783 , 20.0389 , 20.1349 , 20.1167 , 21.0475 , 20.1597 , 20.5302 , 
11.5074 , 13.2215 , 14.1143 , 12.6639 , 13.586 , 12.3507 , 13.1458 , 12.8939 , 
15.8173 , 16.7518 , 16.2326 , 16.1066 , 15.794 , 16.5096 , 16.2568 , 15.8818 , 
22.6211 , 24.9045 , 24.4343 , 23.6927 , 25.197 , 24.7289 , 24.5964 , 24.3861 , 
10.3044 , 11.5241 , 10.8757 , 10.3528 , 10.3507 , 11.8844 , 10.741 , 11.0149 , 
28.863 , 29.562 , 29.3971 , 28.4024 , 28.5656 , 29.1038 , 29.812 , 28.1828 , 
17.7328 , 17.7705 , 17.5002 , 16.1755 , 17.9802 , 17.2177 , 17.4536 , 17.4392 , 
22.0735 , 22.9767 , 22.6313 , 22.5989 , 22.643 , 23.1236 , 23.4641 , 23.0197 , 
12.763 , 13.3299 , 12.7023 , 13.6164 , 13.3023 , 17.8733 , 13.3862 , 12.3788 , 
6.16472 , 6.21872 , 6.89124 , 6.02864 , 6.12481 , 7.17119 , 6.94603 , 6.37176 , 
30.4003 , 29.6943 , 27.6339 , 26.0797 , 29.5847 , 32.1129 , 32.2434 , 26.1787 , 
25.3802 , 23.2106 , 23.9167 , 24.5933 , 23.9681 , 24.7803 , 24.8747 , 24.817 , 
14.6147 , 14.6006 , 15.2047 , 14.0421 , 14.4256 , 22.3851 , 15.2843 , 15.314 , 
18.2262 , 18.5601 , 17.7922 , 18.8092 , 18.4159 , 17.4919 , 19.823 , 18.545 , 
10.2052 , 10.0848 , 11.2039 , 9.92242 , 10.0274 , 10.8805 , 10.8675 , 10.3391 , 
13.8374 , 13.9226 , 14.8004 , 13.8675 , 13.8786 , 15.003 , 15.0208 , 13.7449 , 
15.1635 , 14.6133 , 13.9287 , 14.7719 , 15.1252 , 14.0126 , 16.7743 , 14.716 , 
10.2602 , 9.58398 , 9.85576 , 10.0148 , 10.0301 , 10.0917 , 10.0551 , 10.0389 , 
19.1042 , 18.5249 , 17.7602 , 18.4516 , 18.4334 , 17.8701 , 18.4303 , 18.5961 , 
12.1119 , 10.4456 , 8.96277 , 10.2237 , 10.7686 , 10.5426 , 9.12515 , 7.37526 , 
13.3091 , 13.6926 , 14.5843 , 12.2245 , 9.98219 , 10.2149 , 12.7959 , 13.5146 , 
19.0841 , 17.7395 , 20.7182 , 19.134 , 20.3226 , 18.3044 , 18.1325 , 17.2928 , 
22.7089 , 22.6831 , 23.1439 , 22.5135 , 22.5896 , 21.5045 , 22.5854 , 22.2914 , 
11.9047 , 11.899 , 12.6543 , 11.8864 , 11.8787 , 12.6633 , 12.6574 , 11.8743 , 
28.4505 , 28.7663 , 27.8828 , 27.4721 , 27.6237 , 26.3707 , 27.7568 , 26.1357 , 
26.2004 , 24.8491 , 26.3688 , 25.2058 , 25.4589 , 30.6361 , 26.6238 , 26.0593 , 
25.39 , 24.6786 , 25.3711 , 25.6371 , 24.1507 , 24.6597 , 24.4033 , 25.3686 , 
7.82933 , 7.84418 , 8.40381 , 7.84663 , 7.86787 , 8.38011 , 8.43809 , 7.85992 , 
28.9235 , 26.2052 , 28.2475 , 17.0799 , 24.4125 , 27.2619 , 25.3557 , 25.4744 , 
30.7576 , 31.1832 , 31.0621 , 21.6435 , 31.2487 , 36.2381 , 31.3476 , 31.2465 , 
22.4763 , 28.2204 , 24.665 , 27.2371 , 21.329 , 26.5787 , 21.4746 , 27.4038 , 
21.5113 , 23.0984 , 22.9773 , 24.7129 , 23.4203 , 30.4499 , 23.3177 , 22.1829 , 
16.538 , 19.0965 , 18.397 , 18.9624 , 18.1878 , 18.0402 , 17.7342 , 19.3947 , 
32.9968 , 30.8697 , 32.4184 , 29.6964 , 30.1556 , 30.7543 , 29.9027 , 31.1835 , 
11.4011 , 13.4467 , 9.91364 , 9.73878 , 13.754 , 13.1724 , 11.9429 , 9.67688 , 
21.5681 , 20.8494 , 20.4666 , 21.4936 , 20.7892 , 31.2838 , 20.6328 , 20.3776 , 
5.37579 , 5.98114 , 6.60485 , 6.04318 , 5.93332 , 6.39693 , 6.55728 , 5.54798 , 
33.6999 , 32.7621 , 33.4908 , 32.3983 , 32.0449 , 33.3828 , 30.582 , 32.0465 , 
17.465 , 24.174 , 20.0947 , 19.7293 , 24.2248 , 24.4408 , 17.5472 , 20.9334 , 
1.20176 , 1.01174 , 1.16956 , 0.922162 , 1.02036 , 0.913267 , 1.13559 , 1.15543 , 
10.7661 , 17.0438 , 13.5348 , 13.1031 , 17.1664 , 16.9568 , 10.4903 , 13.5882 , 
16.0561 , 15.8187 , 16.5958 , 16.0188 , 15.0602 , 17.5015 , 17.0615 , 19.9152 , 
11.3512 , 11.2995 , 11.5427 , 11.3881 , 11.3827 , 14.0659 , 11.6443 , 11.4899 , 
14.115 , 14.8272 , 12.3123 , 11.9574 , 14.4267 , 14.6087 , 14.3448 , 11.878 , 
30.0362 , 30.0951 , 31.0035 , 30.0989 , 30.2558 , 33.2252 , 30.8615 , 29.7383 , 
16.3842 , 18.1375 , 16.8585 , 16.1226 , 17.6749 , 18.1757 , 16.1196 , 16.9158 , 
26.3679 , 26.2051 , 26.5202 , 26.7451 , 28.1467 , 28.1081 , 27.5467 , 28.0806 , 
19.5167 , 19.2974 , 19.9786 , 18.8277 , 19.5 , 20.0615 , 20.6846 , 18.5595 , 
24.7772 , 25.375 , 25.4125 , 24.3687 , 24.8622 , 24.4522 , 25.2747 , 26.0646 , 
20.0408 , 12.8605 , 12.6703 , 11.5104 , 13.167 , 14.7541 , 21.0187 , 11.8641 , 
20.1701 , 20.262 , 20.0469 , 20.3408 , 20.5959 , 20.2459 , 20.21 , 20.1897 , 
12.1094 , 12.1061 , 12.8091 , 12.3386 , 12.1906 , 12.6583 , 12.4729 , 11.4989 , 
9.63504 , 9.71446 , 10.4066 , 9.62762 , 9.61877 , 10.3561 , 10.6273 , 9.65018 , 
17.3707 , 17.6463 , 18.0772 , 17.7098 , 17.7045 , 17.6733 , 17.5069 , 17.7064 , 
10.1349 , 9.67072 , 9.94587 , 9.96045 , 8.86478 , 10.3063 , 10.0931 , 9.82199 , 
11.9732 , 12.0592 , 12.2675 , 12.0196 , 12.13 , 11.5149 , 12.1942 , 11.3242 , 
23.3326 , 25.4421 , 24.1725 , 25.0272 , 25.7455 , 26.6858 , 24.1054 , 24.7782 , 
28.6772 , 28.377 , 27.7986 , 27.9348 , 27.9824 , 29.0692 , 28.9032 , 28.6323 , 
30.4411 , 32.5287 , 32.7944 , 31.8364 , 32.2653 , 33.6636 , 30.538 , 33.3261 , 
29.1141 , 30.3403 , 30.326 , 30.0149 , 30.597 , 30.7022 , 30.3236 , 30.4143 , 
15.0361 , 14.829 , 15.7916 , 14.5205 , 15.4123 , 17.1495 , 15.3282 , 15.9662 , 
19.3022 , 19.2617 , 20.3111 , 19.3403 , 19.275 , 27.4667 , 20.4929 , 18.6215 , 
6.59532 , 7.05453 , 6.67094 , 7.10212 , 6.89887 , 7.24479 , 6.6245 , 6.48155 , 
12.6691 , 12.7406 , 13.4653 , 12.694 , 12.8166 , 19.4536 , 13.3225 , 12.5406 , 
40.6729 , 40.7356 , 42.9876 , 40.6835 , 40.9069 , 42.6625 , 43.3803 , 40.6281 , 
16.0986 , 18.5961 , 14.8252 , 16.4992 , 19.4701 , 23.6738 , 17.6263 , 17.0717 , 
18.5808 , 18.6525 , 18.8781 , 19.0508 , 19.1717 , 18.328 , 18.6832 , 19.085 , 
20.6635 , 10.6377 , 14.9289 , 14.0656 , 9.97771 , 12.4667 , 21.9073 , 13.7088 , 
7.95712 , 7.44909 , 7.75148 , 7.91505 , 7.68127 , 7.89489 , 7.31891 , 7.76801 , 
16.8255 , 17.0669 , 16.2931 , 16.5964 , 17.411 , 17.6529 , 15.7639 , 14.753 , 
26.2787 , 25.6245 , 25.1986 , 25.3049 , 23.4899 , 25.406 , 23.0565 , 26.1231 , 
28.0353 , 28.9672 , 31.0614 , 29.2698 , 32.7106 , 29.4488 , 32.5933 , 29.3161 , 
7.23024 , 8.48246 , 7.63912 , 8.01228 , 7.9711 , 19.1851 , 8.04395 , 8.13471 , 
13.2976 , 13.7741 , 15.2518 , 13.5643 , 14.2758 , 13.1203 , 14.5734 , 14.4316 , 
14.6206 , 12.2595 , 7.3848 , 7.624 , 12.2632 , 18.9276 , 14.5258 , 7.80321 , 
23.9712 , 22.3579 , 22.994 , 22.3537 , 22.6618 , 22.5028 , 23.2373 , 22.5685 , 
17.7764 , 11.3598 , 9.19091 , 9.71033 , 11.3289 , 18.3497 , 17.2025 , 9.48634 , 
26.0121 , 26.6728 , 25.4723 , 26.8303 , 26.1022 , 26.4775 , 26.7628 , 26.2597 , 
19.5595 , 26.4404 , 23.0211 , 22.6746 , 25.4072 , 25.719 , 20.0264 , 22.4415 , 
26.2159 , 26.3812 , 26.9271 , 24.9447 , 25.9476 , 26.266 , 26.6117 , 26.0162 , 
23.4128 , 24.5809 , 25.3925 , 24.9722 , 25.8002 , 26.0754 , 25.0369 , 25.6641 , 
13.0482 , 12.0395 , 12.3693 , 13.7904 , 12.1546 , 12.5348 , 13.1647 , 11.3794 , 
11.4358 , 13.7487 , 10.2185 , 11.6266 , 15.2066 , 11.9401 , 11.7066 , 14.9805 , 
18.7507 , 11.746 , 13.3154 , 11.6041 , 9.23965 , 11.4815 , 12.667 , 13.6862 , 
10.4381 , 18.3153 , 17.7246 , 10.9882 , 15.7633 , 21.6399 , 16.8298 , 22.3276 , 
36.8964 , 34.1285 , 33.2819 , 65.6944 , 70.0445 , 71.7474 , 33.3289 , 33.209 , 
26.4344 , 28.2693 , 26.6946 , 29.5855 , 28.0534 , 23.6393 , 28.5161 , 28.194 , 
40.0247 , 28.8247 , 36.4297 , 40.4245 , 41.3021 , 36.1798 , 44.5141 , 50.1906 , 
5.73055 , 4.47285 , 5.67602 , 6.06199 , 7.30098 , 8.21478 , 5.503 , 7.68026 , 
4.80615 , 8.81892 , 10.8639 , 10.7387 , 11.0484 , 13.557 , 7.35697 , 7.50166 , 
1.8301 , 3.93801 , 3.60404 , 4.30678 , 3.90182 , 1.59273 , 2.11328 , 3.28212 , 
2.0671 , 1.53626 , 3.60433 , 4.87287 , 3.9882 , 3.98819 , 3.43716 , 6.03191 , 
3.11313 , 5.25815 , 7.34419 , 7.55418 , 3.85721 , 4.73892 , 5.59742 , 6.33486 , 
3.11119 , 2.16374 , 7.21346 , 4.80338 , 2.06362 , 5.044 , 2.76352 , 6.47488 , 
6.25428 , 5.0647 , 6.72396 , 6.15296 , 2.85609 , 6.57237 , 5.01583 , 4.95448 , 
2.46285 , 2.23947 , 6.7005 , 3.49533 , 7.51033 , 3.87325 , 1.22812 , 5.47726 , 
3.6571 , 2.00581 , 5.66474 , 2.73579 , 3.88454 , 4.7672 , 4.74307 , 1.82784 , 
4.19358 , 5.53106 , 5.53677 , 5.49008 , 4.96586 , 5.19507 , 1.93477 , 4.53094 , 
8.11433 , 2.28563 , 7.32768 , 11.6878 , 11.2631 , 8.97846 , 11.0864 , 23.1213 , 
3.27134 , 3.9594 , 5.72021 , 3.69983 , 4.80332 , 5.66802 , 2.44521 , 4.14602 , 
5.01235 , 5.4572 , 3.42008 , 3.30274 , 6.70938 , 5.27717 , 2.12967 , 3.86946 , 
2.48074 , 4.76946 , 4.72898 , 3.90292 , 5.47978 , 3.40089 , 1.82633 , 3.64667 , 
4.60375 , 2.27199 , 4.06993 , 4.32016 , 3.76961 , 3.04122 , 2.06851 , 1.91263 , 
18.9651 , 23.0604 , 14.3781 , 11.2262 , 13.5428 , 21.1292 , 20.9116 , 34.3034 , 
1.65468 , 5.80503 , 8.48454 , 1.66009 , 7.10646 , 32.2607 , 6.10474 , 8.68604 , 
0.746521 , 0.910621 , 4.21025 , 4.19534 , 4.28302 , 0.848801 , 1.01351 , 1.66885 , 
6.79851 , 9.92054 , 5.93016 , 6.73443 , 3.93565 , 19.0724 , 7.39979 , 7.06363 , 
4.92815 , 5.64888 , 5.86311 , 5.48893 , 4.93005 , 4.22351 , 2.89321 , 3.63362 , 
9.30261 , 21.3788 , 9.70175 , 23.9314 , 17.3526 , 33.1656 , 19.2497 , 15.2051 , 
38.6539 , 35.0383 , 36.7834 , 35.0993 , 31.7253 , 38.4698 , 33.8147 , 38.1039 , 
7.45166 , 7.88988 , 3.40658 , 13.0164 , 21.0075 , 9.6624 , 14.7077 , 4.80201 , 
18.5195 , 34.2504 , 7.97487 , 26.5445 , 23.0795 , 31.6863 , 18.2827 , 22.7608 , 
28.762 , 29.9452 , 34.4649 , 24.4274 , 30.479 , 40.5937 , 35.5084 , 20.6459 , 
3.30831 , 2.55971 , 3.13378 , 1.45868 , 6.72923 , 4.56788 , 2.63918 , 2.76563 , 
8.94542 , 6.06195 , 5.76902 , 11.2124 , 5.14165 , 11.0968 , 6.1544 , 12.571 , 
0.467966 , 0.698037 , 0.223974 , 0.394647 , 0.385485 , 0.135534 , 0.667235 , 0.373604 , 
8.83999 , 5.80337 , 8.88587 , 5.05307 , 10.034 , 7.36862 , 9.53802 , 7.23366 , 
1.95403 , 3.63353 , 2.75622 , 1.81425 , 3.59658 , 2.01233 , 4.06554 , 1.48955 , 
5.17273 , 1.33538 , 5.8734 , 5.6549 , 5.8173 , 3.61803 , 5.62387 , 3.94767 , 
10.2501 , 9.74782 , 10.4594 , 12.9099 , 12.278 , 10.9876 , 11.1337 , 8.0543 , 
15.9736 , 15.7382 , 16.7952 , 12.2244 , 17.6542 , 29.2188 , 25.3422 , 15.3722 , 
17.4503 , 5.76646 , 11.4503 , 16.0933 , 17.7568 , 23.4244 , 20.74 , 6.65301 , 
14.2262 , 13.4675 , 13.1975 , 12.2924 , 10.5296 , 10.3798 , 10.5883 , 12.318 , 
7.81977 , 17.9413 , 9.7752 , 17.5209 , 11.5369 , 24.6547 , 18.7753 , 11.337 , 
13.7459 , 15.0177 , 16.2646 , 12.1496 , 14.8182 , 13.3049 , 14.1794 , 15.8013 , 
24.1118 , 32.1855 , 17.0772 , 27.7698 , 22.4825 , 22.2094 , 16.1782 , 33.5165 , 
28.0724 , 28.7662 , 27.8495 , 28.5029 , 28.1948 , 27.7456 , 27.3175 , 29.3522 , 
23.4844 , 24.3075 , 18.1825 , 23.6365 , 22.0751 , 22.4829 , 22.2364 , 23.5732 , 
24.8851 , 23.6119 , 12.6372 , 25.2698 , 24.8966 , 21.2438 , 23.6 , 22.0564 , 
9.41465 , 9.58197 , 6.61001 , 10.0125 , 7.40022 , 8.29398 , 9.06191 , 8.79422 , 
9.20788 , 8.79027 , 9.02522 , 9.29964 , 9.15082 , 8.64927 , 8.73603 , 9.31854 , 
92.2571 , 96.0441 , 96.4892 , 12.657 , 14.6944 , 98.979 , 98.3466 , 98.339 , 
15.4104 , 15.6611 , 16.7828 , 16.3774 , 12.3746 , 18.3363 , 15.6166 , 14.8416 , 
1.18504 , 4.78198 , 4.03755 , 2.97206 , 4.30398 , 6.93049 , 3.58968 , 6.08878 , 
3.43228 , 0.731991 , 3.28577 , 3.82265 , 0.728155 , 2.07973 , 4.58006 , 1.82587 , 
8.04013 , 6.99838 , 7.52168 , 5.13683 , 7.81756 , 6.16376 , 6.28822 , 10.0204 , 
18.4025 , 18.566 , 19.8074 , 19.2807 , 18.8182 , 19.2015 , 20.2033 , 18.0067 , 
10.1965 , 11.4635 , 13.1407 , 5.14004 , 6.41551 , 11.8835 , 14.7171 , 15.5656 , 
8.66824 , 8.57039 , 8.04239 , 7.78343 , 7.54558 , 8.4315 , 8.29398 , 8.80255 , 
6.74182 , 8.28996 , 5.30331 , 4.97564 , 2.3668 , 3.79129 , 6.5326 , 5.60661 , 
10.157 , 10.1019 , 4.52415 , 6.79104 , 13.8847 , 8.06043 , 11.1635 , 8.22081 , 
7.85166 , 3.73504 , 1.17518 , 5.00571 , 4.43351 , 3.30964 , 1.35916 , 4.06707 , 
17.122 , 12.7088 , 11.9062 , 7.94637 , 10.904 , 13.4685 , 10.8924 , 11.1594 , 
2.63159 , 4.28685 , 4.63332 , 2.76625 , 2.62549 , 4.0798 , 5.01503 , 2.53045 , 
7.69337 , 4.80225 , 4.24632 , 7.51755 , 10.0007 , 8.16037 , 6.81196 , 5.85558 , 
11.7612 , 14.4953 , 15.2442 , 7.98525 , 8.04097 , 12.6541 , 16.0649 , 15.7469 , 
15.9753 , 9.84219 , 17.6976 , 13.8651 , 21.5499 , 20.224 , 18.0078 , 20.73 , 
13.2205 , 16.8911 , 17.2437 , 6.44219 , 15.6532 , 4.33903 , 13.1872 , 16.1111 , 
3.30946 , 2.02839 , 0.817175 , 4.86936 , 5.12409 , 3.27849 , 5.26359 , 6.71258 , 
2.1993 , 1.28677 , 2.32234 , 2.27531 , 7.58911 , 0.977691 , 3.94737 , 4.53585 , 
78.8026 , 74.0677 , 16.4225 , 14.6654 , 13.5887 , 80.628 , 80.6509 , 74.5053 , 
1.26378 , 1.35663 , 1.31691 , 0.754556 , 2.44557 , 0.788641 , 3.50682 , 1.42679 , 
32.4341 , 27.7962 , 32.0147 , 28.7374 , 33.8375 , 32.4919 , 27.9584 , 23.9768 , 
9.78013 , 9.8746 , 7.68234 , 5.55667 , 12.2625 , 8.32886 , 8.8412 , 8.3966 , 
16.2407 , 16.6583 , 15.9861 , 14.1738 , 8.44875 , 16.7743 , 16.6938 , 15.7902 , 
12.2149 , 7.71414 , 7.14774 , 10.2294 , 8.64678 , 9.58669 , 9.03183 , 6.97115 , 
12.6896 , 12.9024 , 12.0066 , 7.49874 , 7.99819 , 13.9795 , 14.0856 , 13.2085 , 
17.7069 , 17.5041 , 17.8885 , 21.4531 , 5.6775 , 21.239 , 23.3915 , 18.7214 , 
17.4226 , 17.7532 , 18.2071 , 18.0464 , 20.3811 , 19.077 , 18.0063 , 18.282 , 
18.1561 , 14.6884 , 15.5526 , 17.7567 , 3.67439 , 17.1085 , 16.9376 , 15.6362 , 
15.2116 , 11.1191 , 12.8877 , 13.1498 , 21.4669 , 10.7148 , 14.7461 , 12.8904 , 
23.6119 , 19.4583 , 14.5133 , 17.2271 , 9.11085 , 17.9903 , 18.9081 , 17.6716 , 
38.7153 , 46.344 , 31.4956 , 42.2588 , 38.9027 , 41.4285 , 39.5564 , 49.9832 , 
4.32541 , 3.05403 , 8.25984 , 4.04482 , 5.4427 , 7.52312 , 3.53694 , 3.67072 , 
8.91562 , 10.0936 , 12.5525 , 10.2127 , 9.45065 , 14.9619 , 10.9925 , 11.1398 , 
20.5434 , 6.38692 , 12.9672 , 12.552 , 21.5669 , 5.71986 , 18.7372 , 10.3232 , 
23.6325 , 17.7304 , 19.2375 , 18.3413 , 10.9571 , 18.1284 , 20.7819 , 21.6625 , 
12.1284 , 11.3806 , 11.2063 , 12.1259 , 7.53666 , 6.02896 , 9.1887 , 14.958 , 
6.49911 , 6.01836 , 4.84429 , 10.9014 , 9.64016 , 5.15442 , 3.19967 , 10.2563 , 
10.8386 , 13.9793 , 9.20942 , 9.75554 , 8.29016 , 7.84808 , 8.96133 , 12.474 , 
6.864 , 3.73536 , 3.03295 , 5.37365 , 10.7104 , 6.55031 , 9.99032 , 4.36698 , 
7.56994 , 7.77342 , 8.32485 , 5.61066 , 8.74288 , 5.11776 , 14.476 , 4.44914 , 
87.5988 , 14.8967 , 14.9647 , 13.95 , 12.0142 , 87.5116 , 15.61 , 86.4856 , 
3.15487 , 5.20765 , 4.88919 , 4.29799 , 4.90375 , 3.83093 , 3.90039 , 3.75341 , 
4.16405 , 5.84019 , 6.79303 , 7.19851 , 7.43157 , 5.43947 , 6.98995 , 4.67511 , 
8.99015 , 9.15389 , 8.67556 , 8.16022 , 8.40131 , 9.2069 , 9.03338 , 6.30727 , 
12.0025 , 17.6868 , 13.3525 , 11.6493 , 4.5615 , 16.5547 , 13.9666 , 13.493 , 
7.82007 , 7.01838 , 6.88326 , 5.85972 , 4.01869 , 9.56076 , 17.9277 , 12.4272 , 
20.7722 , 20.4677 , 6.18159 , 6.19133 , 24.5502 , 15.9869 , 12.0021 , 4.07082 , 
5.34035 , 8.77627 , 3.96027 , 7.79901 , 7.069 , 11.0623 , 7.03451 , 5.08814 , 
10.2377 , 4.94037 , 5.99514 , 8.29306 , 12.8698 , 4.70385 , 3.84584 , 4.0374 , 
1.64943 , 1.25477 , 0.764083 , 0.83488 , 1.97114 , 2.80474 , 1.74209 , 2.75723 , 
28.0681 , 5.2235 , 19.3928 , 16.3177 , 30.1146 , 14.7062 , 24.9996 , 15.7427 , 
8.55856 , 17.5001 , 11.0973 , 16.8381 , 13.6669 , 11.3008 , 10.6245 , 16.5691 , 
27.7044 , 31.0607 , 26.064 , 28.342 , 25.7114 , 31.1625 , 26.7535 , 29.7369 , 
3.2854 , 9.9073 , 4.93636 , 5.78735 , 6.37417 , 8.81129 , 6.01198 , 4.67801 , 
25.523 , 21.7389 , 30.254 , 18.2424 , 17.0851 , 19.2459 , 25.7834 , 25.1541 , 
28.4396 , 25.619 , 26.9662 , 26.0421 , 27.5379 , 22.509 , 26.7407 , 27.5629 , 
15.2162 , 13.9119 , 11.2677 , 19.2654 , 11.5286 , 7.95953 , 9.64775 , 10.4739 , 
7.97057 , 5.55159 , 8.03276 , 3.87538 , 4.02806 , 8.26466 , 5.91512 , 10.2585 , 
6.55151 , 7.93619 , 5.79082 , 9.4642 , 6.05972 , 8.55972 , 6.29353 , 4.09 , 
10.4048 , 8.68252 , 7.707 , 10.0102 , 8.48941 , 8.26753 , 8.00316 , 6.26654 , 
6.1636 , 6.22791 , 7.24443 , 6.64726 , 9.16155 , 7.73789 , 7.31675 , 5.53844 , 
8.00587 , 8.27902 , 8.20538 , 7.70812 , 8.67465 , 8.6912 , 8.81422 , 7.9871 , 
7.79916 , 5.9824 , 6.6866 , 7.83762 , 7.01698 , 7.97084 , 7.56223 , 6.23165 , 
10.4173 , 18.5562 , 15.6295 , 13.976 , 23.9639 , 17.9148 , 12.5432 , 14.0998 , 
47.7991 , 43.6943 , 77.5089 , 16.7331 , 97.6635 , 91.1995 , 80.0905 , 27.7871 , 
8.63053 , 9.06966 , 8.1537 , 9.01514 , 8.32171 , 8.38643 , 9.20341 , 9.09234 , 
5.19549 , 6.71785 , 4.69636 , 3.24975 , 4.23234 , 6.30317 , 2.29038 , 4.55673 , 
10.619 , 7.28548 , 9.36593 , 3.22004 , 8.58626 , 9.7493 , 3.79301 , 7.36084 , 
15.4899 , 16.7592 , 13.8644 , 18.121 , 13.9752 , 5.79611 , 6.00142 , 8.93762 , 
8.86246 , 7.52268 , 4.36999 , 4.1224 , 10.2106 , 4.99657 , 5.40022 , 5.08412 , 
7.22262 , 3.91913 , 4.76394 , 5.15158 , 3.01356 , 2.41505 , 8.19138 , 3.51889 , 
5.10081 , 7.80432 , 3.74312 , 4.64736 , 8.06622 , 5.78241 , 5.45081 , 2.50958 , 
3.2446 , 2.93012 , 1.14743 , 2.40936 , 2.95083 , 3.03025 , 4.72684 , 3.27619 , 
7.3028 , 7.9905 , 3.65087 , 4.56554 , 11.2641 , 5.00774 , 5.52692 , 5.3513 , 
2.91718 , 5.47264 , 4.95104 , 6.35463 , 2.60671 , 12.6987 , 1.53674 , 2.39562 , 
2.58436 , 4.8859 , 3.92685 , 1.64789 , 5.27533 , 4.04787 , 1.53163 , 3.58768 , 
1.60217 , 1.98547 , 0.71248 , 0.503884 , 2.89629 , 2.65321 , 0.922595 , 0.999615 , 
3.91079 , 8.7209 , 1.92403 , 5.40126 , 2.41178 , 11.5421 , 7.28565 , 7.40756 , 
0.143641 , 0.223688 , 1.08759 , 0.271081 , 2.62442 , 0.290451 , 0.444223 , 0.497305 , 
3.09953 , 6.26473 , 5.08863 , 4.73095 , 2.39341 , 14.2884 , 2.25803 , 3.22927 , 
2.24722 , 1.40275 , 2.70328 , 1.88896 , 2.09947 , 1.88901 , 0.672629 , 2.01313 , 
1.44847 , 1.67464 , 1.81276 , 2.58314 , 1.22427 , 6.67981 , 1.91816 , 1.99336 , 
2.3564 , 2.74107 , 2.8056 , 1.638 , 4.72825 , 2.61238 , 2.83945 , 2.91739 , 
1.5392 , 1.16849 , 1.62504 , 1.98509 , 1.1893 , 3.71017 , 2.15334 , 1.46747 , 
1.9763 , 2.8247 , 1.44312 , 1.77141 , 4.1303 , 1.67973 , 2.13298 , 1.89166 , 
1.72845 , 2.16535 , 2.539 , 2.92937 , 1.25992 , 9.63269 , 0.911184 , 1.19225 , 
2.22227 , 2.12188 , 1.34604 , 1.9433 , 3.38079 , 1.6356 , 1.9651 , 1.80436 , 
1.76053 , 1.6112 , 2.50289 , 2.50731 , 1.23574 , 7.32182 , 0.598624 , 0.706555 , 
47.5336 , 47.6163 , 45.7949 , 47.5582 , 44.5089 , 45.9845 , 45.7158 , 46.9513 , 
53.8235 , 36.0056 , 34.8051 , 53.8119 , 33.9898 , 34.7556 , 34.6483 , 35.5512 , 
2.38296 , 2.24107 , 1.42797 , 1.7962 , 1.93224 , 2.01358 , 1.98224 , 2.63362 , 
1.41541 , 1.59433 , 1.33943 , 1.48838 , 1.37255 , 1.66608 , 1.46508 , 1.3784 , 
4.57998 , 1.9931 , 2.31638 , 2.01402 , 1.69298 , 6.3912 , 2.24249 , 3.19884 , 
2.43477 , 2.90897 , 4.45634 , 3.4777 , 2.92744 , 2.71891 , 3.34005 , 2.5281 , 
90.9986 , 64.3637 , 90.9017 , 94.2935 , 93.7686 , 87.8355 , 80.8544 , 87.6772 , 
